tempo_relativo_ms,status,latencia_ms,erro
5,N/A,2,Network Error
5,N/A,0,Network Error
9,N/A,1,Network Error
10,N/A,0,Network Error
13,N/A,1,Network Error
15,N/A,1,Network Error
15,N/A,0,Network Error
18,N/A,1,Network Error
20,N/A,1,Network Error
23,N/A,1,Network Error
25,N/A,0,Network Error
27,N/A,0,Network Error
28,N/A,0,Network Error
31,N/A,1,Network Error
32,N/A,0,Network Error
39,N/A,5,Network Error
39,N/A,0,Network Error
39,N/A,0,Network Error
40,N/A,0,Network Error
43,N/A,0,Network Error
45,N/A,1,Network Error
48,N/A,1,Network Error
48,N/A,0,Network Error
51,N/A,1,Network Error
52,N/A,1,Network Error
54,N/A,0,Network Error
58,N/A,2,Network Error
59,N/A,2,Network Error
62,N/A,2,Network Error
65,N/A,3,Network Error
70,N/A,5,Network Error
70,N/A,0,Network Error
70,N/A,4,Network Error
70,N/A,1,Network Error
75,N/A,3,Network Error
75,N/A,1,Network Error
79,N/A,4,Network Error
80,N/A,1,Network Error
83,N/A,1,Network Error
83,N/A,3,Network Error
87,N/A,2,Network Error
92,N/A,5,Network Error
92,N/A,3,Network Error
92,N/A,0,Network Error
92,N/A,2,Network Error
95,N/A,1,Network Error
97,N/A,1,Network Error
99,N/A,1,Network Error
101,N/A,1,Network Error
102,N/A,1,Network Error
105,N/A,1,Network Error
107,N/A,1,Network Error
109,N/A,1,Network Error
110,N/A,0,Network Error
114,N/A,2,Network Error
114,N/A,0,Network Error
116,N/A,0,Network Error
118,N/A,1,Network Error
121,N/A,1,Network Error
122,N/A,1,Network Error
124,N/A,0,Network Error
126,N/A,0,Network Error
132,N/A,4,Network Error
132,N/A,1,Network Error
132,N/A,2,Network Error
135,N/A,1,Network Error
136,N/A,1,Network Error
139,N/A,1,Network Error
141,N/A,1,Network Error
142,N/A,0,Network Error
144,N/A,0,Network Error
147,N/A,1,Network Error
149,N/A,1,Network Error
151,N/A,1,Network Error
152,N/A,1,Network Error
155,N/A,1,Network Error
157,N/A,0,Network Error
158,N/A,0,Network Error
161,N/A,1,Network Error
166,N/A,2,Network Error
166,N/A,2,Network Error
166,N/A,1,Network Error
169,N/A,1,Network Error
171,N/A,1,Network Error
174,N/A,1,Network Error
174,N/A,0,Network Error
177,N/A,1,Network Error
180,N/A,1,Network Error
180,N/A,1,Network Error
182,N/A,1,Network Error
185,N/A,1,Network Error
187,N/A,1,Network Error
188,N/A,1,Network Error
191,N/A,0,Network Error
193,N/A,0,Network Error
195,N/A,1,Network Error
198,N/A,0,Network Error
198,N/A,2,Network Error
200,N/A,1,Network Error
203,N/A,1,Network Error
206,N/A,1,Network Error
206,N/A,0,Network Error
209,N/A,0,Network Error
213,N/A,1,Network Error
214,N/A,3,Network Error
214,N/A,0,Network Error
217,N/A,1,Network Error
218,N/A,1,Network Error
221,N/A,1,Network Error
223,N/A,1,Network Error
225,N/A,1,Network Error
229,N/A,2,Network Error
230,N/A,2,Network Error
231,N/A,1,Network Error
232,N/A,1,Network Error
235,N/A,1,Network Error
237,N/A,1,Network Error
238,N/A,1,Network Error
240,N/A,0,Network Error
242,N/A,1,Network Error
244,N/A,1,Network Error
247,N/A,1,Network Error
247,N/A,0,Network Error
251,N/A,1,Network Error
254,N/A,2,Network Error
256,N/A,2,Network Error
257,N/A,1,Network Error
259,N/A,1,Network Error
261,N/A,1,Network Error
264,N/A,1,Network Error
265,N/A,1,Network Error
266,N/A,0,Network Error
270,N/A,1,Network Error
271,N/A,1,Network Error
273,N/A,1,Network Error
274,N/A,0,Network Error
277,N/A,0,Network Error
280,N/A,1,Network Error
281,N/A,2,Network Error
281,N/A,0,Network Error
285,N/A,1,Network Error
286,N/A,1,Network Error
289,N/A,1,Network Error
290,N/A,0,Network Error
292,N/A,0,Network Error
296,N/A,1,Network Error
297,N/A,1,Network Error
298,N/A,1,Network Error
301,N/A,1,Network Error
303,N/A,0,Network Error
303,N/A,1,Network Error
306,N/A,0,Network Error
308,N/A,0,Network Error
310,N/A,0,Network Error
313,N/A,1,Network Error
315,N/A,0,Network Error
317,N/A,1,Network Error
320,N/A,1,Network Error
321,N/A,1,Network Error
322,N/A,1,Network Error
324,N/A,1,Network Error
326,N/A,1,Network Error
329,N/A,1,Network Error
331,N/A,0,Network Error
335,N/A,2,Network Error
335,N/A,0,Network Error
337,N/A,1,Network Error
338,N/A,1,Network Error
340,N/A,0,Network Error
342,N/A,0,Network Error
344,N/A,1,Network Error
348,N/A,2,Network Error
349,N/A,1,Network Error
353,N/A,1,Network Error
353,N/A,3,Network Error
355,N/A,1,Network Error
356,N/A,1,Network Error
358,N/A,0,Network Error
360,N/A,1,Network Error
365,N/A,3,Network Error
366,N/A,1,Network Error
366,N/A,0,Network Error
369,N/A,1,Network Error
371,N/A,1,Network Error
373,N/A,1,Network Error
374,N/A,0,Network Error
377,N/A,0,Network Error
379,N/A,1,Network Error
381,N/A,1,Network Error
382,N/A,0,Network Error
384,N/A,1,Network Error
387,N/A,1,Network Error
389,N/A,1,Network Error
390,N/A,0,Network Error
392,N/A,0,Network Error
394,N/A,1,Network Error
398,N/A,1,Network Error
398,N/A,0,Network Error
401,N/A,1,Network Error
403,N/A,1,Network Error
404,N/A,0,Network Error
406,N/A,0,Network Error
408,N/A,0,Network Error
410,N/A,1,Network Error
414,N/A,2,Network Error
414,N/A,0,Network Error
418,N/A,2,Network Error
418,N/A,1,Network Error
423,N/A,3,Network Error
423,N/A,0,Network Error
423,N/A,2,Network Error
430,N/A,4,Network Error
430,N/A,0,Network Error
430,N/A,2,Network Error
437,N/A,4,Network Error
437,N/A,2,Network Error
440,N/A,4,Network Error
443,N/A,0,Network Error
443,N/A,4,Network Error
443,N/A,3,Network Error
446,N/A,2,Network Error
447,N/A,0,Network Error
451,N/A,3,Network Error
